time,PM2.5,PM10,O3,NO2,SO2,CO,temperature,humidity,wind_speed
2025-10-01T00:00:00Z,25.0,37.5,0.0627,0.0286,0.006,1.05,24.5,65.1,3.6
2025-10-01T01:00:00Z,22.5,33.8,0.0556,0.0303,0.01,0.85,23.2,55.1,5.9
2025-10-01T02:00:00Z,29.7,44.5,0.0486,0.0373,0.0056,1.18,23.3,78.0,3.7
2025-10-01T03:00:00Z,28.2,42.3,0.0607,0.0365,0.011,0.81,22.9,67.8,3.6
2025-10-01T04:00:00Z,25.8,38.7,0.0684,0.0279,0.0066,1.17,19.5,65.0,3.3
2025-10-01T05:00:00Z,25.9,38.8,0.0542,0.037,0.0056,0.91,19.0,68.4,3.9
2025-10-01T06:00:00Z,23.4,35.1,0.0557,0.0272,0.0085,0.82,21.6,53.9,2.6
2025-10-01T07:00:00Z,22.7,34.0,0.0679,0.0294,0.01,1.04,24.2,70.7,5.0
2025-10-01T08:00:00Z,23.4,35.1,0.065,0.0207,0.0097,0.96,19.3,53.3,5.6
2025-10-01T09:00:00Z,24.8,37.2,0.0436,0.0201,0.0076,1.15,24.6,59.7,5.2
2025-10-01T10:00:00Z,27.7,41.5,0.0529,0.0335,0.0094,0.99,20.7,80.0,5.2
2025-10-01T11:00:00Z,23.7,35.5,0.0474,0.02,0.0125,0.94,22.8,52.9,4.1
2025-10-01T12:00:00Z,32.5,48.8,0.0544,0.0271,0.0103,0.92,24.1,77.8,3.9
2025-10-01T13:00:00Z,21.5,32.2,0.0525,0.0225,0.0092,1.15,19.7,63.8,3.3
2025-10-01T14:00:00Z,22.3,33.5,0.0637,0.0367,0.0097,0.99,19.8,51.2,3.2
2025-10-01T15:00:00Z,30.3,45.5,0.0486,0.026,0.0115,1.03,21.2,74.6,5.4
2025-10-01T16:00:00Z,25.0,37.5,0.0615,0.0307,0.0132,0.95,23.6,64.6,2.6
2025-10-01T17:00:00Z,22.9,34.3,0.0476,0.023,0.0129,0.95,21.5,58.7,3.5
2025-10-01T18:00:00Z,25.4,38.1,0.0598,0.0336,0.0068,1.03,19.5,58.0,4.0
2025-10-01T19:00:00Z,25.6,38.4,0.0473,0.0379,0.015,0.98,24.2,74.6,3.4
2025-10-01T20:00:00Z,24.6,36.9,0.0452,0.0386,0.012,0.9,19.1,75.3,4.1
2025-10-01T21:00:00Z,32.8,49.2,0.0548,0.0354,0.0074,1.13,24.1,59.2,2.7
2025-10-01T22:00:00Z,34.1,51.2,0.0472,0.0339,0.0095,1.14,23.8,53.0,4.7
2025-10-01T23:00:00Z,25.0,37.5,0.0519,0.0367,0.0072,1.09,24.7,55.6,4.4
2025-10-02T00:00:00Z,22.7,34.0,0.0555,0.0338,0.0109,0.99,19.5,61.7,3.9
2025-10-02T01:00:00Z,32.4,48.6,0.0489,0.0331,0.0147,1.1,21.3,59.6,4.2
2025-10-02T02:00:00Z,21.5,32.2,0.0674,0.0369,0.0135,1.03,22.2,71.9,4.4
2025-10-02T03:00:00Z,21.3,32.0,0.0644,0.0237,0.0085,0.99,18.9,72.8,4.1
2025-10-02T04:00:00Z,28.6,42.9,0.0487,0.0216,0.006,0.97,20.5,52.6,5.8
2025-10-02T05:00:00Z,28.9,43.3,0.0487,0.0259,0.0062,0.98,22.6,75.9,3.6
2025-10-02T06:00:00Z,27.0,40.5,0.0456,0.0296,0.0105,1.09,19.0,62.8,2.0
2025-10-02T07:00:00Z,29.1,43.7,0.0446,0.0318,0.0079,1.05,25.8,66.5,4.4
2025-10-02T08:00:00Z,32.9,49.3,0.0463,0.0358,0.0122,0.94,22.5,60.2,3.0
2025-10-02T09:00:00Z,21.0,31.5,0.0527,0.0202,0.007,0.85,20.3,50.8,2.2
2025-10-02T10:00:00Z,22.4,33.6,0.0416,0.0356,0.0105,0.98,21.0,57.9,3.9
2025-10-02T11:00:00Z,26.5,39.8,0.0649,0.0335,0.0091,1.16,20.0,64.9,2.4
2025-10-02T12:00:00Z,33.9,50.8,0.0583,0.0398,0.0071,1.03,21.2,58.6,3.1
2025-10-02T13:00:00Z,33.0,49.5,0.0659,0.0241,0.0065,1.1,22.1,73.1,3.5
2025-10-02T14:00:00Z,32.9,49.3,0.0599,0.0373,0.0124,0.91,20.5,55.0,3.8
2025-10-02T15:00:00Z,30.1,45.2,0.0552,0.0334,0.0102,1.04,19.8,68.4,5.7
2025-10-02T16:00:00Z,33.6,50.4,0.0659,0.0344,0.0098,1.18,24.2,74.7,2.6
2025-10-02T17:00:00Z,32.0,48.0,0.0654,0.0351,0.0124,1.19,23.7,79.0,2.8
2025-10-02T18:00:00Z,22.4,33.6,0.05,0.0336,0.0085,1.11,25.1,71.7,4.8
2025-10-02T19:00:00Z,32.5,48.8,0.0434,0.0356,0.0092,1.09,19.2,52.4,5.8
2025-10-02T20:00:00Z,27.2,40.8,0.0553,0.0208,0.0086,0.85,19.3,56.5,5.5
2025-10-02T21:00:00Z,27.2,40.8,0.0491,0.0372,0.007,1.16,19.1,63.2,5.3
2025-10-02T22:00:00Z,20.1,30.2,0.0602,0.0213,0.0077,1.06,23.4,73.2,2.2
2025-10-02T23:00:00Z,34.7,52.1,0.0415,0.0315,0.0128,1.1,19.8,76.4,4.6
